ee71fa,127.0.0.1,GET,http://localhost:8000/hotel,1505369218,678591,200
678591,127.0.0.1,POST,http://localhost:8000/hotel,1505369218,,405
b3ee88,127.0.0.1,GET,http://localhost:8000/hotel,1505369224,d0757d,200
d0757d,127.0.0.1,GET,http://localhost:8000/hotel,1505369224,,500
756d1f,127.0.0.1,GET,http://localhost:8000/hotel,1505369236,,204
550878,127.0.0.1,GET,http://localhost:8000/hotel,1505369247,,204
b444c5,127.0.0.1,GET,http://localhost:8000/hotel,1505369253,,200
ffa729,127.0.0.1,GET,http://localhost:8000/hotel,1505369273,,200
5f23cf,127.0.0.1,GET,http://localhost:8000/hotel,1505369277,fd29be,200
fd29be,127.0.0.1,GET,http://localhost:8000/hotel,1505369277,,500
e61956,127.0.0.1,GET,http://localhost:8000/,1505372849,e914a9,200
e914a9,127.0.0.1,GET,http://localhost:8000/,1505372849,,404
eb7eac,127.0.0.1,GET,http://localhost:8000/hotel,1505372877,ad00b7,200
ad00b7,127.0.0.1,GET,http://localhost:8000/hotel,1505372877,,500
47b145,127.0.0.1,GET,http://localhost:8000/hotel,1505372912,,200
9edf94,127.0.0.1,GET,http://localhost:8000/hote,1505416369,5300f2,200
5300f2,127.0.0.1,POST,http://localhost:8000/hote,1505416369,,404
d5e436,127.0.0.1,GET,http://localhost:8000/hotel,1505416370,817a63,200
817a63,127.0.0.1,POST,http://localhost:8000/hotel,1505416370,,405
836237,127.0.0.1,GET,http://localhost:8000/hotel,1505416374,56d11a,200
56d11a,127.0.0.1,POST,http://localhost:8000/hotel,1505416374,,405
7d460b,127.0.0.1,GET,http://localhost:8000/hotel,1505416380,f625e3,200
f625e3,127.0.0.1,GET,http://localhost:8000/hotel,1505416380,,500
41b1aa,127.0.0.1,GET,http://localhost:8000/hotel,1505416391,a81c2c,200
a81c2c,127.0.0.1,GET,http://localhost:8000/hotel,1505416391,,500
756ba1,127.0.0.1,GET,http://localhost:8000/hotel/2015/Audi/A3,1505467668,bcfe7e,200
bcfe7e,127.0.0.1,GET,http://localhost:8000/hotel/2015/Audi/A3,1505467668,,404
ec82c2,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467717,d76bf0,200
d76bf0,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467717,,500
beaca1,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467731,,200
a4fc00,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467787,,200
1eb1f8,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467818,e26c32,200
e26c32,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467818,,500
9f4d0c,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467832,,200
394e3a,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467877,a669e8,200
a669e8,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467877,,500
ec2e42,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467890,9b9134,200
9b9134,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467890,,500
9262a5,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467899,,200
